target_type,target_name,query,purpose,priority
company,KANTARA ECLIPSE 1 LTD,"""KANTARA ECLIPSE 1 LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,KANTARA ECLIPSE 1 LTD,"""KANTARA ECLIPSE 1 LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,KANTARA OMS I LTD,"""KANTARA OMS I LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,KANTARA OMS I LTD,"""KANTARA OMS I LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,KANTARA OMS I LTD,"""KANTARA OMS I LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,KANTARA OMS I LTD,"""KANTARA OMS I LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,KANTARA OMS I LTD,"""KANTARA OMS I LTD"" (tender OR contract OR procurement)",procurement,medium
company,KANTARA OMS I LTD,"""KANTARA OMS I LTD"" (property OR real estate OR land registry)",property,medium
company,KANTARA OMS I LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt KANTARA OMS I LTD,registry filing,medium
company,KANTARA OMS I LTD,"""KANTARA OMS I LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,KANTARA OMS I LTD,"""KANTARA OMS I LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,KASKAD HOLDINGS LIMITED,"""KASKAD HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,KASKAD HOLDINGS LIMITED,"""KASKAD HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,KASKAD HOLDINGS LIMITED,"""KASKAD HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,KASKAD HOLDINGS LIMITED,"""KASKAD HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,KASKAD HOLDINGS LIMITED,"""KASKAD HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,KASKAD HOLDINGS LIMITED,"""KASKAD HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,KASKAD HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt KASKAD HOLDINGS LIMITED,registry filing,medium
company,KASKAD HOLDINGS LIMITED,"""KASKAD HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,KASKAD HOLDINGS LIMITED,"""KASKAD HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,KASKAD INVESTMENT LIMITED,"""KASKAD INVESTMENT LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,KASKAD INVESTMENT LIMITED,"""KASKAD INVESTMENT LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,KASKAD INVESTMENT LIMITED,"""KASKAD INVESTMENT LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,KASKAD INVESTMENT LIMITED,"""KASKAD INVESTMENT LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,KASKAD INVESTMENT LIMITED,"""KASKAD INVESTMENT LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,KASKAD INVESTMENT LIMITED,"""KASKAD INVESTMENT LIMITED"" (property OR real estate OR land registry)",property,medium
company,KASKAD INVESTMENT LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt KASKAD INVESTMENT LIMITED,registry filing,medium
company,KASKAD INVESTMENT LIMITED,"""KASKAD INVESTMENT LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,KASKAD INVESTMENT LIMITED,"""KASKAD INVESTMENT LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,KENEPURU PROPERTIES LIMITED,"""KENEPURU PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,KENEPURU PROPERTIES LIMITED,"""KENEPURU PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,KENEPURU PROPERTIES LIMITED,"""KENEPURU PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,KENEPURU PROPERTIES LIMITED,"""KENEPURU PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,KENEPURU PROPERTIES LIMITED,"""KENEPURU PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,KENEPURU PROPERTIES LIMITED,"""KENEPURU PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,KENEPURU PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt KENEPURU PROPERTIES LIMITED,registry filing,medium
company,KENEPURU PROPERTIES LIMITED,"""KENEPURU PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,KENEPURU PROPERTIES LIMITED,"""KENEPURU PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,KORAFINANCE LTD,"""KORAFINANCE LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,KORAFINANCE LTD,"""KORAFINANCE LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,KORAFINANCE LTD,"""KORAFINANCE LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,KORAFINANCE LTD,"""KORAFINANCE LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,KORAFINANCE LTD,"""KORAFINANCE LTD"" (tender OR contract OR procurement)",procurement,medium
company,KORAFINANCE LTD,"""KORAFINANCE LTD"" (property OR real estate OR land registry)",property,medium
company,KORAFINANCE LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt KORAFINANCE LTD,registry filing,medium
company,KORAFINANCE LTD,"""KORAFINANCE LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,KORAFINANCE LTD,"""KORAFINANCE LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LATIN POWER III MALTA LIMITED,"""LATIN POWER III MALTA LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LATIN POWER III MALTA LIMITED,"""LATIN POWER III MALTA LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LATIN POWER III MALTA LIMITED,"""LATIN POWER III MALTA LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LATIN POWER III MALTA LIMITED,"""LATIN POWER III MALTA LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LATIN POWER III MALTA LIMITED,"""LATIN POWER III MALTA LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LATIN POWER III MALTA LIMITED,"""LATIN POWER III MALTA LIMITED"" (property OR real estate OR land registry)",property,medium
company,LATIN POWER III MALTA LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LATIN POWER III MALTA LIMITED,registry filing,medium
company,LATIN POWER III MALTA LIMITED,"""LATIN POWER III MALTA LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LATIN POWER III MALTA LIMITED,"""LATIN POWER III MALTA LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LBC TANK TERMINALS MALTA HOLDING CIE LTD,"""LBC TANK TERMINALS MALTA HOLDING CIE LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LBC TANK TERMINALS MALTA HOLDING CIE LTD,"""LBC TANK TERMINALS MALTA HOLDING CIE LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LBC TANK TERMINALS MALTA HOLDING CIE LTD,"""LBC TANK TERMINALS MALTA HOLDING CIE LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LBC TANK TERMINALS MALTA HOLDING CIE LTD,"""LBC TANK TERMINALS MALTA HOLDING CIE LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LBC TANK TERMINALS MALTA HOLDING CIE LTD,"""LBC TANK TERMINALS MALTA HOLDING CIE LTD"" (tender OR contract OR procurement)",procurement,medium
company,LBC TANK TERMINALS MALTA HOLDING CIE LTD,"""LBC TANK TERMINALS MALTA HOLDING CIE LTD"" (property OR real estate OR land registry)",property,medium
company,LBC TANK TERMINALS MALTA HOLDING CIE LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LBC TANK TERMINALS MALTA HOLDING CIE LTD,registry filing,medium
company,LBC TANK TERMINALS MALTA HOLDING CIE LTD,"""LBC TANK TERMINALS MALTA HOLDING CIE LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LBC TANK TERMINALS MALTA HOLDING CIE LTD,"""LBC TANK TERMINALS MALTA HOLDING CIE LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LBC TANK TERMINALS MALTA LTD,"""LBC TANK TERMINALS MALTA LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LBC TANK TERMINALS MALTA LTD,"""LBC TANK TERMINALS MALTA LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LBC TANK TERMINALS MALTA LTD,"""LBC TANK TERMINALS MALTA LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LBC TANK TERMINALS MALTA LTD,"""LBC TANK TERMINALS MALTA LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LBC TANK TERMINALS MALTA LTD,"""LBC TANK TERMINALS MALTA LTD"" (tender OR contract OR procurement)",procurement,medium
company,LBC TANK TERMINALS MALTA LTD,"""LBC TANK TERMINALS MALTA LTD"" (property OR real estate OR land registry)",property,medium
company,LBC TANK TERMINALS MALTA LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LBC TANK TERMINALS MALTA LTD,registry filing,medium
company,LBC TANK TERMINALS MALTA LTD,"""LBC TANK TERMINALS MALTA LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LBC TANK TERMINALS MALTA LTD,"""LBC TANK TERMINALS MALTA LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LECA INVESTMENTS LIMITED,"""LECA INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LECA INVESTMENTS LIMITED,"""LECA INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LECA INVESTMENTS LIMITED,"""LECA INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LECA INVESTMENTS LIMITED,"""LECA INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LECA INVESTMENTS LIMITED,"""LECA INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LECA INVESTMENTS LIMITED,"""LECA INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,LECA INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LECA INVESTMENTS LIMITED,registry filing,medium
company,LECA INVESTMENTS LIMITED,"""LECA INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LECA INVESTMENTS LIMITED,"""LECA INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LODESTONE PARTS (MALTA) LIMITED,"""LODESTONE PARTS (MALTA) LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LODESTONE PARTS (MALTA) LIMITED,"""LODESTONE PARTS (MALTA) LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LODESTONE PARTS (MALTA) LIMITED,"""LODESTONE PARTS (MALTA) LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LODESTONE PARTS (MALTA) LIMITED,"""LODESTONE PARTS (MALTA) LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LODESTONE PARTS (MALTA) LIMITED,"""LODESTONE PARTS (MALTA) LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LODESTONE PARTS (MALTA) LIMITED,"""LODESTONE PARTS (MALTA) LIMITED"" (property OR real estate OR land registry)",property,medium
company,LODESTONE PARTS (MALTA) LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LODESTONE PARTS (MALTA) LIMITED,registry filing,medium
company,LODESTONE PARTS (MALTA) LIMITED,"""LODESTONE PARTS (MALTA) LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LODESTONE PARTS (MALTA) LIMITED,"""LODESTONE PARTS (MALTA) LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LONDON FIVE HOLDING LIMITED,"""LONDON FIVE HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LONDON FIVE HOLDING LIMITED,"""LONDON FIVE HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LONDON FIVE HOLDING LIMITED,"""LONDON FIVE HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LONDON FIVE HOLDING LIMITED,"""LONDON FIVE HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LONDON FIVE HOLDING LIMITED,"""LONDON FIVE HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LONDON FIVE HOLDING LIMITED,"""LONDON FIVE HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,LONDON FIVE HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LONDON FIVE HOLDING LIMITED,registry filing,medium
company,LONDON FIVE HOLDING LIMITED,"""LONDON FIVE HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LONDON FIVE HOLDING LIMITED,"""LONDON FIVE HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LS PROPERTY SERVICES MALTA LIMITED,"""LS PROPERTY SERVICES MALTA LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LS PROPERTY SERVICES MALTA LIMITED,"""LS PROPERTY SERVICES MALTA LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LS PROPERTY SERVICES MALTA LIMITED,"""LS PROPERTY SERVICES MALTA LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LS PROPERTY SERVICES MALTA LIMITED,"""LS PROPERTY SERVICES MALTA LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LS PROPERTY SERVICES MALTA LIMITED,"""LS PROPERTY SERVICES MALTA LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LS PROPERTY SERVICES MALTA LIMITED,"""LS PROPERTY SERVICES MALTA LIMITED"" (property OR real estate OR land registry)",property,medium
company,LS PROPERTY SERVICES MALTA LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LS PROPERTY SERVICES MALTA LIMITED,registry filing,medium
company,LS PROPERTY SERVICES MALTA LIMITED,"""LS PROPERTY SERVICES MALTA LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LS PROPERTY SERVICES MALTA LIMITED,"""LS PROPERTY SERVICES MALTA LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Lantana Aircraft Leasing Limited,"""Lantana Aircraft Leasing Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Lantana Aircraft Leasing Limited,"""Lantana Aircraft Leasing Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Lantana Aircraft Leasing Limited,"""Lantana Aircraft Leasing Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Lantana Aircraft Leasing Limited,"""Lantana Aircraft Leasing Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Lantana Aircraft Leasing Limited,"""Lantana Aircraft Leasing Limited"" (tender OR contract OR procurement)",procurement,medium
company,Lantana Aircraft Leasing Limited,"""Lantana Aircraft Leasing Limited"" (property OR real estate OR land registry)",property,medium
company,Lantana Aircraft Leasing Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Lantana Aircraft Leasing Limited,registry filing,medium
company,Lantana Aircraft Leasing Limited,"""Lantana Aircraft Leasing Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Lantana Aircraft Leasing Limited,"""Lantana Aircraft Leasing Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,London Five Limited,"""London Five Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,London Five Limited,"""London Five Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,London Five Limited,"""London Five Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,London Five Limited,"""London Five Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,London Five Limited,"""London Five Limited"" (tender OR contract OR procurement)",procurement,medium
company,London Five Limited,"""London Five Limited"" (property OR real estate OR land registry)",property,medium
company,London Five Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt London Five Limited,registry filing,medium
company,London Five Limited,"""London Five Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,London Five Limited,"""London Five Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,M-Link Ltd,"""M-Link Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,M-Link Ltd,"""M-Link Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,M-Link Ltd,"""M-Link Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,M-Link Ltd,"""M-Link Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,M-Link Ltd,"""M-Link Ltd"" (tender OR contract OR procurement)",procurement,medium
company,M-Link Ltd,"""M-Link Ltd"" (property OR real estate OR land registry)",property,medium
company,M-Link Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt M-Link Ltd,registry filing,medium
company,M-Link Ltd,"""M-Link Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,M-Link Ltd,"""M-Link Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,M.C.G.H. MALTA (2006) LIMITED,"""M.C.G.H. MALTA (2006) LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,M.C.G.H. MALTA (2006) LIMITED,"""M.C.G.H. MALTA (2006) LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,M.C.G.H. MALTA (2006) LIMITED,"""M.C.G.H. MALTA (2006) LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,M.C.G.H. MALTA (2006) LIMITED,"""M.C.G.H. MALTA (2006) LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,M.C.G.H. MALTA (2006) LIMITED,"""M.C.G.H. MALTA (2006) LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,M.C.G.H. MALTA (2006) LIMITED,"""M.C.G.H. MALTA (2006) LIMITED"" (property OR real estate OR land registry)",property,medium
company,M.C.G.H. MALTA (2006) LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt M.C.G.H. MALTA (2006) LIMITED,registry filing,medium
company,M.C.G.H. MALTA (2006) LIMITED,"""M.C.G.H. MALTA (2006) LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,M.C.G.H. MALTA (2006) LIMITED,"""M.C.G.H. MALTA (2006) LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MALTA GENERAL STORES (MGS) LIMITED,"""MALTA GENERAL STORES (MGS) LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MALTA GENERAL STORES (MGS) LIMITED,"""MALTA GENERAL STORES (MGS) LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MALTA GENERAL STORES (MGS) LIMITED,"""MALTA GENERAL STORES (MGS) LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MALTA GENERAL STORES (MGS) LIMITED,"""MALTA GENERAL STORES (MGS) LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MALTA GENERAL STORES (MGS) LIMITED,"""MALTA GENERAL STORES (MGS) LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MALTA GENERAL STORES (MGS) LIMITED,"""MALTA GENERAL STORES (MGS) LIMITED"" (property OR real estate OR land registry)",property,medium
company,MALTA GENERAL STORES (MGS) LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MALTA GENERAL STORES (MGS) LIMITED,registry filing,medium
company,MALTA GENERAL STORES (MGS) LIMITED,"""MALTA GENERAL STORES (MGS) LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MALTA GENERAL STORES (MGS) LIMITED,"""MALTA GENERAL STORES (MGS) LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MALTA INVEST & TRADING COMPANY LTD.,"""MALTA INVEST & TRADING COMPANY LTD."" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MALTA INVEST & TRADING COMPANY LTD.,"""MALTA INVEST & TRADING COMPANY LTD."" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MALTA INVEST & TRADING COMPANY LTD.,"""MALTA INVEST & TRADING COMPANY LTD."" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MALTA INVEST & TRADING COMPANY LTD.,"""MALTA INVEST & TRADING COMPANY LTD."" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MALTA INVEST & TRADING COMPANY LTD.,"""MALTA INVEST & TRADING COMPANY LTD."" (tender OR contract OR procurement)",procurement,medium
company,MALTA INVEST & TRADING COMPANY LTD.,"""MALTA INVEST & TRADING COMPANY LTD."" (property OR real estate OR land registry)",property,medium
company,MALTA INVEST & TRADING COMPANY LTD.,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MALTA INVEST & TRADING COMPANY LTD.,registry filing,medium
company,MALTA INVEST & TRADING COMPANY LTD.,"""MALTA INVEST & TRADING COMPANY LTD."" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MALTA INVEST & TRADING COMPANY LTD.,"""MALTA INVEST & TRADING COMPANY LTD."" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MALTICE LIMITED,"""MALTICE LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MALTICE LIMITED,"""MALTICE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MALTICE LIMITED,"""MALTICE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MALTICE LIMITED,"""MALTICE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MALTICE LIMITED,"""MALTICE LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MALTICE LIMITED,"""MALTICE LIMITED"" (property OR real estate OR land registry)",property,medium
company,MALTICE LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MALTICE LIMITED,registry filing,medium
company,MALTICE LIMITED,"""MALTICE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MALTICE LIMITED,"""MALTICE LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MAPERI LIMITED,"""MAPERI LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MAPERI LIMITED,"""MAPERI LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MAPERI LIMITED,"""MAPERI LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MAPERI LIMITED,"""MAPERI LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MAPERI LIMITED,"""MAPERI LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MAPERI LIMITED,"""MAPERI LIMITED"" (property OR real estate OR land registry)",property,medium
company,MAPERI LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MAPERI LIMITED,registry filing,medium
company,MAPERI LIMITED,"""MAPERI LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MAPERI LIMITED,"""MAPERI LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MARFIN LIMITED,"""MARFIN LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MARFIN LIMITED,"""MARFIN LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MARFIN LIMITED,"""MARFIN LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MARFIN LIMITED,"""MARFIN LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MARFIN LIMITED,"""MARFIN LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MARFIN LIMITED,"""MARFIN LIMITED"" (property OR real estate OR land registry)",property,medium
company,MARFIN LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MARFIN LIMITED,registry filing,medium
company,MARFIN LIMITED,"""MARFIN LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MARFIN LIMITED,"""MARFIN LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MDFC LIMITED,"""MDFC LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MDFC LIMITED,"""MDFC LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MDFC LIMITED,"""MDFC LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MDFC LIMITED,"""MDFC LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MDFC LIMITED,"""MDFC LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MDFC LIMITED,"""MDFC LIMITED"" (property OR real estate OR land registry)",property,medium
company,MDFC LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MDFC LIMITED,registry filing,medium
company,MDFC LIMITED,"""MDFC LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MDFC LIMITED,"""MDFC LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MENA JIF HOLDCO I LIMITED,"""MENA JIF HOLDCO I LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MENA JIF HOLDCO I LIMITED,"""MENA JIF HOLDCO I LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MENA JIF HOLDCO I LIMITED,"""MENA JIF HOLDCO I LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MENA JIF HOLDCO I LIMITED,"""MENA JIF HOLDCO I LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MENA JIF HOLDCO I LIMITED,"""MENA JIF HOLDCO I LIMITED"" (tender OR contract OR procurement)",procurement,medium
