target_type,target_name,query,purpose,priority
company,FINBI HOLDING LTD,"""FINBI HOLDING LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FREESIA TRADING LTD,"""FREESIA TRADING LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FREESIA TRADING LTD,"""FREESIA TRADING LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FREESIA TRADING LTD,"""FREESIA TRADING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FREESIA TRADING LTD,"""FREESIA TRADING LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FREESIA TRADING LTD,"""FREESIA TRADING LTD"" (tender OR contract OR procurement)",procurement,medium
company,FREESIA TRADING LTD,"""FREESIA TRADING LTD"" (property OR real estate OR land registry)",property,medium
company,FREESIA TRADING LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FREESIA TRADING LTD,registry filing,medium
company,FREESIA TRADING LTD,"""FREESIA TRADING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FREESIA TRADING LTD,"""FREESIA TRADING LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FUNDATIO INTERNATIONAL LTD,"""FUNDATIO INTERNATIONAL LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FUNDATIO INTERNATIONAL LTD,"""FUNDATIO INTERNATIONAL LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FUNDATIO INTERNATIONAL LTD,"""FUNDATIO INTERNATIONAL LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FUNDATIO INTERNATIONAL LTD,"""FUNDATIO INTERNATIONAL LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FUNDATIO INTERNATIONAL LTD,"""FUNDATIO INTERNATIONAL LTD"" (tender OR contract OR procurement)",procurement,medium
company,FUNDATIO INTERNATIONAL LTD,"""FUNDATIO INTERNATIONAL LTD"" (property OR real estate OR land registry)",property,medium
company,FUNDATIO INTERNATIONAL LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FUNDATIO INTERNATIONAL LTD,registry filing,medium
company,FUNDATIO INTERNATIONAL LTD,"""FUNDATIO INTERNATIONAL LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FUNDATIO INTERNATIONAL LTD,"""FUNDATIO INTERNATIONAL LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Fan Services Ltd.,"""Fan Services Ltd."" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Fan Services Ltd.,"""Fan Services Ltd."" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Fan Services Ltd.,"""Fan Services Ltd."" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Fan Services Ltd.,"""Fan Services Ltd."" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Fan Services Ltd.,"""Fan Services Ltd."" (tender OR contract OR procurement)",procurement,medium
company,Fan Services Ltd.,"""Fan Services Ltd."" (property OR real estate OR land registry)",property,medium
company,Fan Services Ltd.,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Fan Services Ltd.,registry filing,medium
company,Fan Services Ltd.,"""Fan Services Ltd."" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Fan Services Ltd.,"""Fan Services Ltd."" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FinBi Ltd,"""FinBi Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FinBi Ltd,"""FinBi Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FinBi Ltd,"""FinBi Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FinBi Ltd,"""FinBi Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FinBi Ltd,"""FinBi Ltd"" (tender OR contract OR procurement)",procurement,medium
company,FinBi Ltd,"""FinBi Ltd"" (property OR real estate OR land registry)",property,medium
company,FinBi Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FinBi Ltd,registry filing,medium
company,FinBi Ltd,"""FinBi Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FinBi Ltd,"""FinBi Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Fragrances of the World International Ltd,"""Fragrances of the World International Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Fragrances of the World International Ltd,"""Fragrances of the World International Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Fragrances of the World International Ltd,"""Fragrances of the World International Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Fragrances of the World International Ltd,"""Fragrances of the World International Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Fragrances of the World International Ltd,"""Fragrances of the World International Ltd"" (tender OR contract OR procurement)",procurement,medium
company,Fragrances of the World International Ltd,"""Fragrances of the World International Ltd"" (property OR real estate OR land registry)",property,medium
company,Fragrances of the World International Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Fragrances of the World International Ltd,registry filing,medium
company,Fragrances of the World International Ltd,"""Fragrances of the World International Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Fragrances of the World International Ltd,"""Fragrances of the World International Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,G HOLDINGS LTD,"""G HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,G HOLDINGS LTD,"""G HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,G HOLDINGS LTD,"""G HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,G HOLDINGS LTD,"""G HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,G HOLDINGS LTD,"""G HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,G HOLDINGS LTD,"""G HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,G HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt G HOLDINGS LTD,registry filing,medium
company,G HOLDINGS LTD,"""G HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,G HOLDINGS LTD,"""G HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,GALA HOLDINGS LTD,"""GALA HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,GALA HOLDINGS LTD,"""GALA HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,GALA HOLDINGS LTD,"""GALA HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,GALA HOLDINGS LTD,"""GALA HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,GALA HOLDINGS LTD,"""GALA HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,GALA HOLDINGS LTD,"""GALA HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,GALA HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt GALA HOLDINGS LTD,registry filing,medium
company,GALA HOLDINGS LTD,"""GALA HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,GALA HOLDINGS LTD,"""GALA HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,GAUDICHOT HOLDINGS LTD,"""GAUDICHOT HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,GAUDICHOT HOLDINGS LTD,"""GAUDICHOT HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,GAUDICHOT HOLDINGS LTD,"""GAUDICHOT HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,GAUDICHOT HOLDINGS LTD,"""GAUDICHOT HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,GAUDICHOT HOLDINGS LTD,"""GAUDICHOT HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,GAUDICHOT HOLDINGS LTD,"""GAUDICHOT HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,GAUDICHOT HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt GAUDICHOT HOLDINGS LTD,registry filing,medium
company,GAUDICHOT HOLDINGS LTD,"""GAUDICHOT HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,GAUDICHOT HOLDINGS LTD,"""GAUDICHOT HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,GIBIV LIMITED,"""GIBIV LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,GIBIV LIMITED,"""GIBIV LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,GIBIV LIMITED,"""GIBIV LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,GIBIV LIMITED,"""GIBIV LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,GIBIV LIMITED,"""GIBIV LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,GIBIV LIMITED,"""GIBIV LIMITED"" (property OR real estate OR land registry)",property,medium
company,GIBIV LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt GIBIV LIMITED,registry filing,medium
company,GIBIV LIMITED,"""GIBIV LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,GIBIV LIMITED,"""GIBIV LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,GLOBAL EBS GROUP LTD,"""GLOBAL EBS GROUP LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,GLOBAL EBS GROUP LTD,"""GLOBAL EBS GROUP LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,GLOBAL EBS GROUP LTD,"""GLOBAL EBS GROUP LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,GLOBAL EBS GROUP LTD,"""GLOBAL EBS GROUP LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,GLOBAL EBS GROUP LTD,"""GLOBAL EBS GROUP LTD"" (tender OR contract OR procurement)",procurement,medium
company,GLOBAL EBS GROUP LTD,"""GLOBAL EBS GROUP LTD"" (property OR real estate OR land registry)",property,medium
company,GLOBAL EBS GROUP LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt GLOBAL EBS GROUP LTD,registry filing,medium
company,GLOBAL EBS GROUP LTD,"""GLOBAL EBS GROUP LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,GLOBAL EBS GROUP LTD,"""GLOBAL EBS GROUP LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,GLORIOUS OPPORTUNITIES 1 LTD,"""GLORIOUS OPPORTUNITIES 1 LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,GLORIOUS OPPORTUNITIES 1 LTD,"""GLORIOUS OPPORTUNITIES 1 LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,GLORIOUS OPPORTUNITIES 1 LTD,"""GLORIOUS OPPORTUNITIES 1 LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,GLORIOUS OPPORTUNITIES 1 LTD,"""GLORIOUS OPPORTUNITIES 1 LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,GLORIOUS OPPORTUNITIES 1 LTD,"""GLORIOUS OPPORTUNITIES 1 LTD"" (tender OR contract OR procurement)",procurement,medium
company,GLORIOUS OPPORTUNITIES 1 LTD,"""GLORIOUS OPPORTUNITIES 1 LTD"" (property OR real estate OR land registry)",property,medium
company,GLORIOUS OPPORTUNITIES 1 LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt GLORIOUS OPPORTUNITIES 1 LTD,registry filing,medium
company,GLORIOUS OPPORTUNITIES 1 LTD,"""GLORIOUS OPPORTUNITIES 1 LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,GLORIOUS OPPORTUNITIES 1 LTD,"""GLORIOUS OPPORTUNITIES 1 LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,GMH Holdings Ltd,"""GMH Holdings Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,GMH Holdings Ltd,"""GMH Holdings Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,GMH Holdings Ltd,"""GMH Holdings Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,GMH Holdings Ltd,"""GMH Holdings Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,GMH Holdings Ltd,"""GMH Holdings Ltd"" (tender OR contract OR procurement)",procurement,medium
company,GMH Holdings Ltd,"""GMH Holdings Ltd"" (property OR real estate OR land registry)",property,medium
company,GMH Holdings Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt GMH Holdings Ltd,registry filing,medium
company,GMH Holdings Ltd,"""GMH Holdings Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,GMH Holdings Ltd,"""GMH Holdings Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,GOLD FUSION LTD,"""GOLD FUSION LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,GOLD FUSION LTD,"""GOLD FUSION LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,GOLD FUSION LTD,"""GOLD FUSION LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,GOLD FUSION LTD,"""GOLD FUSION LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,GOLD FUSION LTD,"""GOLD FUSION LTD"" (tender OR contract OR procurement)",procurement,medium
company,GOLD FUSION LTD,"""GOLD FUSION LTD"" (property OR real estate OR land registry)",property,medium
company,GOLD FUSION LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt GOLD FUSION LTD,registry filing,medium
company,GOLD FUSION LTD,"""GOLD FUSION LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,GOLD FUSION LTD,"""GOLD FUSION LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,General Software Corporation Ltd,"""General Software Corporation Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,General Software Corporation Ltd,"""General Software Corporation Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,General Software Corporation Ltd,"""General Software Corporation Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,General Software Corporation Ltd,"""General Software Corporation Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,General Software Corporation Ltd,"""General Software Corporation Ltd"" (tender OR contract OR procurement)",procurement,medium
company,General Software Corporation Ltd,"""General Software Corporation Ltd"" (property OR real estate OR land registry)",property,medium
company,General Software Corporation Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt General Software Corporation Ltd,registry filing,medium
company,General Software Corporation Ltd,"""General Software Corporation Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,General Software Corporation Ltd,"""General Software Corporation Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Ghawdex Capital Financing Ltd,"""Ghawdex Capital Financing Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Ghawdex Capital Financing Ltd,"""Ghawdex Capital Financing Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Ghawdex Capital Financing Ltd,"""Ghawdex Capital Financing Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Ghawdex Capital Financing Ltd,"""Ghawdex Capital Financing Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Ghawdex Capital Financing Ltd,"""Ghawdex Capital Financing Ltd"" (tender OR contract OR procurement)",procurement,medium
company,Ghawdex Capital Financing Ltd,"""Ghawdex Capital Financing Ltd"" (property OR real estate OR land registry)",property,medium
company,Ghawdex Capital Financing Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Ghawdex Capital Financing Ltd,registry filing,medium
company,Ghawdex Capital Financing Ltd,"""Ghawdex Capital Financing Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Ghawdex Capital Financing Ltd,"""Ghawdex Capital Financing Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Granyt Ltd,"""Granyt Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Granyt Ltd,"""Granyt Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Granyt Ltd,"""Granyt Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Granyt Ltd,"""Granyt Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Granyt Ltd,"""Granyt Ltd"" (tender OR contract OR procurement)",procurement,medium
company,Granyt Ltd,"""Granyt Ltd"" (property OR real estate OR land registry)",property,medium
company,Granyt Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Granyt Ltd,registry filing,medium
company,Granyt Ltd,"""Granyt Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Granyt Ltd,"""Granyt Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Green Initiative & Synergy Ltd,"""Green Initiative & Synergy Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Green Initiative & Synergy Ltd,"""Green Initiative & Synergy Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Green Initiative & Synergy Ltd,"""Green Initiative & Synergy Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Green Initiative & Synergy Ltd,"""Green Initiative & Synergy Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Green Initiative & Synergy Ltd,"""Green Initiative & Synergy Ltd"" (tender OR contract OR procurement)",procurement,medium
company,Green Initiative & Synergy Ltd,"""Green Initiative & Synergy Ltd"" (property OR real estate OR land registry)",property,medium
company,Green Initiative & Synergy Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Green Initiative & Synergy Ltd,registry filing,medium
company,Green Initiative & Synergy Ltd,"""Green Initiative & Synergy Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Green Initiative & Synergy Ltd,"""Green Initiative & Synergy Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,H2M LTD,"""H2M LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,H2M LTD,"""H2M LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,H2M LTD,"""H2M LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,H2M LTD,"""H2M LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,H2M LTD,"""H2M LTD"" (tender OR contract OR procurement)",procurement,medium
company,H2M LTD,"""H2M LTD"" (property OR real estate OR land registry)",property,medium
company,H2M LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt H2M LTD,registry filing,medium
company,H2M LTD,"""H2M LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,H2M LTD,"""H2M LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,HEGITOS HOLDINGS LTD,"""HEGITOS HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,HEGITOS HOLDINGS LTD,"""HEGITOS HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,HEGITOS HOLDINGS LTD,"""HEGITOS HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,HEGITOS HOLDINGS LTD,"""HEGITOS HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,HEGITOS HOLDINGS LTD,"""HEGITOS HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,HEGITOS HOLDINGS LTD,"""HEGITOS HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,HEGITOS HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt HEGITOS HOLDINGS LTD,registry filing,medium
company,HEGITOS HOLDINGS LTD,"""HEGITOS HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,HEGITOS HOLDINGS LTD,"""HEGITOS HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,HEIMDALL HOLDINGS LTD,"""HEIMDALL HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,HEIMDALL HOLDINGS LTD,"""HEIMDALL HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,HEIMDALL HOLDINGS LTD,"""HEIMDALL HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,HEIMDALL HOLDINGS LTD,"""HEIMDALL HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,HEIMDALL HOLDINGS LTD,"""HEIMDALL HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,HEIMDALL HOLDINGS LTD,"""HEIMDALL HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,HEIMDALL HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt HEIMDALL HOLDINGS LTD,registry filing,medium
company,HEIMDALL HOLDINGS LTD,"""HEIMDALL HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,HEIMDALL HOLDINGS LTD,"""HEIMDALL HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,HMC CONSULTING LTD,"""HMC CONSULTING LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,HMC CONSULTING LTD,"""HMC CONSULTING LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,HMC CONSULTING LTD,"""HMC CONSULTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,HMC CONSULTING LTD,"""HMC CONSULTING LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,HMC CONSULTING LTD,"""HMC CONSULTING LTD"" (tender OR contract OR procurement)",procurement,medium
company,HMC CONSULTING LTD,"""HMC CONSULTING LTD"" (property OR real estate OR land registry)",property,medium
company,HMC CONSULTING LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt HMC CONSULTING LTD,registry filing,medium
company,HMC CONSULTING LTD,"""HMC CONSULTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,HMC CONSULTING LTD,"""HMC CONSULTING LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,HMC HOLDINGS LTD,"""HMC HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,HMC HOLDINGS LTD,"""HMC HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,HMC HOLDINGS LTD,"""HMC HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,HMC HOLDINGS LTD,"""HMC HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,HMC HOLDINGS LTD,"""HMC HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,HMC HOLDINGS LTD,"""HMC HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,HMC HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt HMC HOLDINGS LTD,registry filing,medium
company,HMC HOLDINGS LTD,"""HMC HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,HMC HOLDINGS LTD,"""HMC HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,HOLDSYSTEM LTD.,"""HOLDSYSTEM LTD."" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,HOLDSYSTEM LTD.,"""HOLDSYSTEM LTD."" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,HOLDSYSTEM LTD.,"""HOLDSYSTEM LTD."" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,HOLDSYSTEM LTD.,"""HOLDSYSTEM LTD."" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,HOLDSYSTEM LTD.,"""HOLDSYSTEM LTD."" (tender OR contract OR procurement)",procurement,medium
company,HOLDSYSTEM LTD.,"""HOLDSYSTEM LTD."" (property OR real estate OR land registry)",property,medium
company,HOLDSYSTEM LTD.,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt HOLDSYSTEM LTD.,registry filing,medium
company,HOLDSYSTEM LTD.,"""HOLDSYSTEM LTD."" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,HOLDSYSTEM LTD.,"""HOLDSYSTEM LTD."" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Holly Holdings Ltd,"""Holly Holdings Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Holly Holdings Ltd,"""Holly Holdings Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Holly Holdings Ltd,"""Holly Holdings Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Holly Holdings Ltd,"""Holly Holdings Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Holly Holdings Ltd,"""Holly Holdings Ltd"" (tender OR contract OR procurement)",procurement,medium
company,Holly Holdings Ltd,"""Holly Holdings Ltd"" (property OR real estate OR land registry)",property,medium
company,Holly Holdings Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Holly Holdings Ltd,registry filing,medium
company,Holly Holdings Ltd,"""Holly Holdings Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Holly Holdings Ltd,"""Holly Holdings Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,I-COVER (MALTA) LTD,"""I-COVER (MALTA) LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,I-COVER (MALTA) LTD,"""I-COVER (MALTA) LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,I-COVER (MALTA) LTD,"""I-COVER (MALTA) LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,I-COVER (MALTA) LTD,"""I-COVER (MALTA) LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,I-COVER (MALTA) LTD,"""I-COVER (MALTA) LTD"" (tender OR contract OR procurement)",procurement,medium
company,I-COVER (MALTA) LTD,"""I-COVER (MALTA) LTD"" (property OR real estate OR land registry)",property,medium
