target_type,target_name,query,purpose,priority
company,INFINITY ESTATE LIMITED,"""INFINITY ESTATE LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,INFINITY ESTATE LIMITED,"""INFINITY ESTATE LIMITED"" (property OR real estate OR land registry)",property,medium
company,INFINITY ESTATE LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt INFINITY ESTATE LIMITED,registry filing,medium
company,INFINITY ESTATE LIMITED,"""INFINITY ESTATE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,INFINITY ESTATE LIMITED,"""INFINITY ESTATE LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,INTERNATIONAL TRADE CONSULTING LIMITED,"""INTERNATIONAL TRADE CONSULTING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,INTERNATIONAL TRADE CONSULTING LIMITED,"""INTERNATIONAL TRADE CONSULTING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,INTERNATIONAL TRADE CONSULTING LIMITED,"""INTERNATIONAL TRADE CONSULTING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,INTERNATIONAL TRADE CONSULTING LIMITED,"""INTERNATIONAL TRADE CONSULTING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,INTERNATIONAL TRADE CONSULTING LIMITED,"""INTERNATIONAL TRADE CONSULTING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,INTERNATIONAL TRADE CONSULTING LIMITED,"""INTERNATIONAL TRADE CONSULTING LIMITED"" (property OR real estate OR land registry)",property,medium
company,INTERNATIONAL TRADE CONSULTING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt INTERNATIONAL TRADE CONSULTING LIMITED,registry filing,medium
company,INTERNATIONAL TRADE CONSULTING LIMITED,"""INTERNATIONAL TRADE CONSULTING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,INTERNATIONAL TRADE CONSULTING LIMITED,"""INTERNATIONAL TRADE CONSULTING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,INTERNATIONAL TRADEMARKS PROMOTION LIMITED,"""INTERNATIONAL TRADEMARKS PROMOTION LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,INTERNATIONAL TRADEMARKS PROMOTION LIMITED,"""INTERNATIONAL TRADEMARKS PROMOTION LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,INTERNATIONAL TRADEMARKS PROMOTION LIMITED,"""INTERNATIONAL TRADEMARKS PROMOTION LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,INTERNATIONAL TRADEMARKS PROMOTION LIMITED,"""INTERNATIONAL TRADEMARKS PROMOTION LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,INTERNATIONAL TRADEMARKS PROMOTION LIMITED,"""INTERNATIONAL TRADEMARKS PROMOTION LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,INTERNATIONAL TRADEMARKS PROMOTION LIMITED,"""INTERNATIONAL TRADEMARKS PROMOTION LIMITED"" (property OR real estate OR land registry)",property,medium
company,INTERNATIONAL TRADEMARKS PROMOTION LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt INTERNATIONAL TRADEMARKS PROMOTION LIMITED,registry filing,medium
company,INTERNATIONAL TRADEMARKS PROMOTION LIMITED,"""INTERNATIONAL TRADEMARKS PROMOTION LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,INTERNATIONAL TRADEMARKS PROMOTION LIMITED,"""INTERNATIONAL TRADEMARKS PROMOTION LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,INTERUNION - HOLDING GROUP LIMITED,"""INTERUNION - HOLDING GROUP LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,INTERUNION - HOLDING GROUP LIMITED,"""INTERUNION - HOLDING GROUP LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,INTERUNION - HOLDING GROUP LIMITED,"""INTERUNION - HOLDING GROUP LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,INTERUNION - HOLDING GROUP LIMITED,"""INTERUNION - HOLDING GROUP LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,INTERUNION - HOLDING GROUP LIMITED,"""INTERUNION - HOLDING GROUP LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,INTERUNION - HOLDING GROUP LIMITED,"""INTERUNION - HOLDING GROUP LIMITED"" (property OR real estate OR land registry)",property,medium
company,INTERUNION - HOLDING GROUP LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt INTERUNION - HOLDING GROUP LIMITED,registry filing,medium
company,INTERUNION - HOLDING GROUP LIMITED,"""INTERUNION - HOLDING GROUP LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,INTERUNION - HOLDING GROUP LIMITED,"""INTERUNION - HOLDING GROUP LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,IRIS REAL ESTATE LIMITED,"""IRIS REAL ESTATE LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,IRIS REAL ESTATE LIMITED,"""IRIS REAL ESTATE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,IRIS REAL ESTATE LIMITED,"""IRIS REAL ESTATE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,IRIS REAL ESTATE LIMITED,"""IRIS REAL ESTATE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,IRIS REAL ESTATE LIMITED,"""IRIS REAL ESTATE LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,IRIS REAL ESTATE LIMITED,"""IRIS REAL ESTATE LIMITED"" (property OR real estate OR land registry)",property,medium
company,IRIS REAL ESTATE LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt IRIS REAL ESTATE LIMITED,registry filing,medium
company,IRIS REAL ESTATE LIMITED,"""IRIS REAL ESTATE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,IRIS REAL ESTATE LIMITED,"""IRIS REAL ESTATE LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,JP BALDASZTI HOLDING LIMITED,"""JP BALDASZTI HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,JP BALDASZTI HOLDING LIMITED,"""JP BALDASZTI HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,JP BALDASZTI HOLDING LIMITED,"""JP BALDASZTI HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,JP BALDASZTI HOLDING LIMITED,"""JP BALDASZTI HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,JP BALDASZTI HOLDING LIMITED,"""JP BALDASZTI HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,JP BALDASZTI HOLDING LIMITED,"""JP BALDASZTI HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,JP BALDASZTI HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt JP BALDASZTI HOLDING LIMITED,registry filing,medium
company,JP BALDASZTI HOLDING LIMITED,"""JP BALDASZTI HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,JP BALDASZTI HOLDING LIMITED,"""JP BALDASZTI HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,JV SOLUTIONS LIMITED,"""JV SOLUTIONS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,JV SOLUTIONS LIMITED,"""JV SOLUTIONS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,JV SOLUTIONS LIMITED,"""JV SOLUTIONS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,JV SOLUTIONS LIMITED,"""JV SOLUTIONS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,JV SOLUTIONS LIMITED,"""JV SOLUTIONS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,JV SOLUTIONS LIMITED,"""JV SOLUTIONS LIMITED"" (property OR real estate OR land registry)",property,medium
company,JV SOLUTIONS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt JV SOLUTIONS LIMITED,registry filing,medium
company,JV SOLUTIONS LIMITED,"""JV SOLUTIONS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,JV SOLUTIONS LIMITED,"""JV SOLUTIONS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Jewel C. O. Limited,"""Jewel C. O. Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Jewel C. O. Limited,"""Jewel C. O. Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Jewel C. O. Limited,"""Jewel C. O. Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Jewel C. O. Limited,"""Jewel C. O. Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Jewel C. O. Limited,"""Jewel C. O. Limited"" (tender OR contract OR procurement)",procurement,medium
company,Jewel C. O. Limited,"""Jewel C. O. Limited"" (property OR real estate OR land registry)",property,medium
company,Jewel C. O. Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Jewel C. O. Limited,registry filing,medium
company,Jewel C. O. Limited,"""Jewel C. O. Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Jewel C. O. Limited,"""Jewel C. O. Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,KARA HOLDING LIMITED,"""KARA HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,KARA HOLDING LIMITED,"""KARA HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,KARA HOLDING LIMITED,"""KARA HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,KARA HOLDING LIMITED,"""KARA HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,KARA HOLDING LIMITED,"""KARA HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,KARA HOLDING LIMITED,"""KARA HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,KARA HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt KARA HOLDING LIMITED,registry filing,medium
company,KARA HOLDING LIMITED,"""KARA HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,KARA HOLDING LIMITED,"""KARA HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,KELOV TRADING LIMITED,"""KELOV TRADING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,KELOV TRADING LIMITED,"""KELOV TRADING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,KELOV TRADING LIMITED,"""KELOV TRADING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,KELOV TRADING LIMITED,"""KELOV TRADING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,KELOV TRADING LIMITED,"""KELOV TRADING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,KELOV TRADING LIMITED,"""KELOV TRADING LIMITED"" (property OR real estate OR land registry)",property,medium
company,KELOV TRADING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt KELOV TRADING LIMITED,registry filing,medium
company,KELOV TRADING LIMITED,"""KELOV TRADING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,KELOV TRADING LIMITED,"""KELOV TRADING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,KIKI TRANSLATIONS LIMITED,"""KIKI TRANSLATIONS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,KIKI TRANSLATIONS LIMITED,"""KIKI TRANSLATIONS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,KIKI TRANSLATIONS LIMITED,"""KIKI TRANSLATIONS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,KIKI TRANSLATIONS LIMITED,"""KIKI TRANSLATIONS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,KIKI TRANSLATIONS LIMITED,"""KIKI TRANSLATIONS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,KIKI TRANSLATIONS LIMITED,"""KIKI TRANSLATIONS LIMITED"" (property OR real estate OR land registry)",property,medium
company,KIKI TRANSLATIONS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt KIKI TRANSLATIONS LIMITED,registry filing,medium
company,KIKI TRANSLATIONS LIMITED,"""KIKI TRANSLATIONS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,KIKI TRANSLATIONS LIMITED,"""KIKI TRANSLATIONS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,KL EAST LIMITED,"""KL EAST LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,KL EAST LIMITED,"""KL EAST LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,KL EAST LIMITED,"""KL EAST LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,KL EAST LIMITED,"""KL EAST LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,KL EAST LIMITED,"""KL EAST LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,KL EAST LIMITED,"""KL EAST LIMITED"" (property OR real estate OR land registry)",property,medium
company,KL EAST LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt KL EAST LIMITED,registry filing,medium
company,KL EAST LIMITED,"""KL EAST LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,KL EAST LIMITED,"""KL EAST LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,KUNDA HOLDINGS LIMITED,"""KUNDA HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,KUNDA HOLDINGS LIMITED,"""KUNDA HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,KUNDA HOLDINGS LIMITED,"""KUNDA HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,KUNDA HOLDINGS LIMITED,"""KUNDA HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,KUNDA HOLDINGS LIMITED,"""KUNDA HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,KUNDA HOLDINGS LIMITED,"""KUNDA HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,KUNDA HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt KUNDA HOLDINGS LIMITED,registry filing,medium
company,KUNDA HOLDINGS LIMITED,"""KUNDA HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,KUNDA HOLDINGS LIMITED,"""KUNDA HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LA ZAGALETA PLOT D1-32 LIMITED,"""LA ZAGALETA PLOT D1-32 LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LA ZAGALETA PLOT D1-32 LIMITED,"""LA ZAGALETA PLOT D1-32 LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LA ZAGALETA PLOT D1-32 LIMITED,"""LA ZAGALETA PLOT D1-32 LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LA ZAGALETA PLOT D1-32 LIMITED,"""LA ZAGALETA PLOT D1-32 LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LA ZAGALETA PLOT D1-32 LIMITED,"""LA ZAGALETA PLOT D1-32 LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LA ZAGALETA PLOT D1-32 LIMITED,"""LA ZAGALETA PLOT D1-32 LIMITED"" (property OR real estate OR land registry)",property,medium
company,LA ZAGALETA PLOT D1-32 LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LA ZAGALETA PLOT D1-32 LIMITED,registry filing,medium
company,LA ZAGALETA PLOT D1-32 LIMITED,"""LA ZAGALETA PLOT D1-32 LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LA ZAGALETA PLOT D1-32 LIMITED,"""LA ZAGALETA PLOT D1-32 LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LAGOON - GAS & OIL HOLDING LIMITED,"""LAGOON - GAS & OIL HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LAGOON - GAS & OIL HOLDING LIMITED,"""LAGOON - GAS & OIL HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LAGOON - GAS & OIL HOLDING LIMITED,"""LAGOON - GAS & OIL HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LAGOON - GAS & OIL HOLDING LIMITED,"""LAGOON - GAS & OIL HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LAGOON - GAS & OIL HOLDING LIMITED,"""LAGOON - GAS & OIL HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LAGOON - GAS & OIL HOLDING LIMITED,"""LAGOON - GAS & OIL HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,LAGOON - GAS & OIL HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LAGOON - GAS & OIL HOLDING LIMITED,registry filing,medium
company,LAGOON - GAS & OIL HOLDING LIMITED,"""LAGOON - GAS & OIL HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LAGOON - GAS & OIL HOLDING LIMITED,"""LAGOON - GAS & OIL HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,"LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED","""LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,"LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED","""LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,"LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED","""LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,"LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED","""LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,"LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED","""LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,"LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED","""LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,"LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED","site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED",registry filing,medium
company,"LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED","""LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,"LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED","""LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LAMBRETTA HOLDINGS LIMITED,"""LAMBRETTA HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LAMBRETTA HOLDINGS LIMITED,"""LAMBRETTA HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LAMBRETTA HOLDINGS LIMITED,"""LAMBRETTA HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LAMBRETTA HOLDINGS LIMITED,"""LAMBRETTA HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LAMBRETTA HOLDINGS LIMITED,"""LAMBRETTA HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LAMBRETTA HOLDINGS LIMITED,"""LAMBRETTA HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,LAMBRETTA HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LAMBRETTA HOLDINGS LIMITED,registry filing,medium
company,LAMBRETTA HOLDINGS LIMITED,"""LAMBRETTA HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LAMBRETTA HOLDINGS LIMITED,"""LAMBRETTA HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LAVEZZI LIMITED,"""LAVEZZI LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LAVEZZI LIMITED,"""LAVEZZI LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LAVEZZI LIMITED,"""LAVEZZI LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LAVEZZI LIMITED,"""LAVEZZI LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LAVEZZI LIMITED,"""LAVEZZI LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LAVEZZI LIMITED,"""LAVEZZI LIMITED"" (property OR real estate OR land registry)",property,medium
company,LAVEZZI LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LAVEZZI LIMITED,registry filing,medium
company,LAVEZZI LIMITED,"""LAVEZZI LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LAVEZZI LIMITED,"""LAVEZZI LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LEHNER INDUSTRIES LTD,"""LEHNER INDUSTRIES LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LEHNER INDUSTRIES LTD,"""LEHNER INDUSTRIES LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LEHNER INDUSTRIES LTD,"""LEHNER INDUSTRIES LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LEHNER INDUSTRIES LTD,"""LEHNER INDUSTRIES LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LEHNER INDUSTRIES LTD,"""LEHNER INDUSTRIES LTD"" (tender OR contract OR procurement)",procurement,medium
company,LEHNER INDUSTRIES LTD,"""LEHNER INDUSTRIES LTD"" (property OR real estate OR land registry)",property,medium
company,LEHNER INDUSTRIES LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LEHNER INDUSTRIES LTD,registry filing,medium
company,LEHNER INDUSTRIES LTD,"""LEHNER INDUSTRIES LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LEHNER INDUSTRIES LTD,"""LEHNER INDUSTRIES LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LION & BRIDGE HOLDING LTD,"""LION & BRIDGE HOLDING LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LION & BRIDGE HOLDING LTD,"""LION & BRIDGE HOLDING LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LION & BRIDGE HOLDING LTD,"""LION & BRIDGE HOLDING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LION & BRIDGE HOLDING LTD,"""LION & BRIDGE HOLDING LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LION & BRIDGE HOLDING LTD,"""LION & BRIDGE HOLDING LTD"" (tender OR contract OR procurement)",procurement,medium
company,LION & BRIDGE HOLDING LTD,"""LION & BRIDGE HOLDING LTD"" (property OR real estate OR land registry)",property,medium
company,LION & BRIDGE HOLDING LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LION & BRIDGE HOLDING LTD,registry filing,medium
company,LION & BRIDGE HOLDING LTD,"""LION & BRIDGE HOLDING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LION & BRIDGE HOLDING LTD,"""LION & BRIDGE HOLDING LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LION ENTERPRISES LIMITED,"""LION ENTERPRISES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LION ENTERPRISES LIMITED,"""LION ENTERPRISES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LION ENTERPRISES LIMITED,"""LION ENTERPRISES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LION ENTERPRISES LIMITED,"""LION ENTERPRISES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LION ENTERPRISES LIMITED,"""LION ENTERPRISES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LION ENTERPRISES LIMITED,"""LION ENTERPRISES LIMITED"" (property OR real estate OR land registry)",property,medium
company,LION ENTERPRISES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LION ENTERPRISES LIMITED,registry filing,medium
company,LION ENTERPRISES LIMITED,"""LION ENTERPRISES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LION ENTERPRISES LIMITED,"""LION ENTERPRISES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LITTLE PRINCE HOLDING LIMITED,"""LITTLE PRINCE HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LITTLE PRINCE HOLDING LIMITED,"""LITTLE PRINCE HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LITTLE PRINCE HOLDING LIMITED,"""LITTLE PRINCE HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LITTLE PRINCE HOLDING LIMITED,"""LITTLE PRINCE HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LITTLE PRINCE HOLDING LIMITED,"""LITTLE PRINCE HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LITTLE PRINCE HOLDING LIMITED,"""LITTLE PRINCE HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,LITTLE PRINCE HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LITTLE PRINCE HOLDING LIMITED,registry filing,medium
