target_name,query,result_title,url,domain,source_type,matched_terms,relevance_score,supports_edge,contradicts_edge,needs_human_review,notes
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (director OR officer OR shareholder OR UBO)",[PDF] 21.6.2022 CHAIRMAN'S REVIEW (PART 1) - Argosy Property Limited,https://www.argosy.co.nz/assets/documents/Chairmans-address.pdf,argosy.co.nz,unknown,,0.4,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (director OR officer OR shareholder OR UBO)",ARGOSY TRADING COMPANY LTD,https://companieshousecyprus.com/company/C140187,companieshousecyprus.com,unknown,,0.4,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (director OR officer OR shareholder OR UBO)",Testimonials - Argosy,https://www.argosycable.com/testimonials?srsltid=AfmBOopjEsNGEhC7eFOx7XIon3PdoCg4--PHUvRhInzCbaxN4ly_JeN4,argosycable.com,unknown,,0.4,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",TSG Interactive Gaming Europe Limited - MGA Authorisation,https://authorisation.mga.org.mt/verification.aspx?lang=EN&company=68341bc6-27d7-4a0c-a142-5e5f5526b206&details=1,authorisation.mga.org.mt,unknown,,0.4,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",Argosy Insurance Company Ltd — GFSC,https://www.gfsc.gg/commission/regulated-entities/2267832,gfsc.gg,unknown,,0.4,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",Earnouts in M&A Transactions: Recent Decisions From Delaware,https://www.jonesday.com/en/insights/2025/04/earnouts-in-ma-transactions-recent-decisions-from-delaware,jonesday.com,unknown,,0.4,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (tender OR contract OR procurement)",Argosy Minerals Secures Lithium Carbonate Spot Sales Contract ...,https://batteriesdaily.com/argosy-minerals-secures-lithium-carbonate-spot-sales-contract-strengthening-market-position/,batteriesdaily.com,unknown,,0.4,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (tender OR contract OR procurement)",Golden Argosy LLC Terms and Conditions of Sale,https://www.argosyinternational.com/terms-and-conditions-of-sale/,argosyinternational.com,unknown,,0.4,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (tender OR contract OR procurement)",Argosy executes Chengdu spot sales contract - Mining.com.au,https://mining.com.au/argosy-executes-chengdu-spot-sales-contract/,mining.com.au,unknown,,0.4,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (property OR real estate OR land registry)",[PDF] Annual Report 2020 - Auckland - Argosy Property Limited,https://www.argosy.co.nz/assets/documents/FY20-Annual-Report.pdf,argosy.co.nz,unknown,,0.4,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (yacht OR charter OR vessel OR IMO)",ARGOSSY Yacht - Krupp Germaniawerft,https://www.yachtcharterfleet.com/luxury-charter-yacht-26048/argossy.htm,yachtcharterfleet.com,unknown,,0.4,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (yacht OR charter OR vessel OR IMO)",Argosy - Glen-L,https://www.glen-l.com/42-Argosy-cruising-trawler-yacht/products/195/?srsltid=AfmBOoqZe-TyZrwDf8dyhsqy5Xd0OaiNV5DX1OW33Dybbx-SzPcLSWwG,glen-l.com,unknown,,0.4,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (yacht OR charter OR vessel OR IMO)",Classic 72m superyacht Argossy spotted in Bremerhaven,https://www.superyachttimes.com/yacht-news/classic-72m-superyacht-argossy-spotted-in-bremerhaven,superyachttimes.com,unknown,,0.4,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (yacht OR charter OR vessel OR IMO)",72m classic superyacht Argosy arrives at Feadship for three-year ...,https://www.boatinternational.com/yachts/news/classic-yacht-argosy-feadship-restoration-refit,boatinternational.com,unknown,,0.4,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (director OR officer OR shareholder OR UBO)",Yacht Management - ONBOARD Magazine,https://www.obmagazine.media/yacht-management/,obmagazine.media,unknown,,0.4,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",[PDF] Gaming 2021 - GTG Legal,https://gtg.com.mt/wp-content/uploads/2021/07/GTDT-Gaming-2021-MALTA.pdf,gtg.com.mt,unknown,,0.4,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (tender OR contract OR procurement)",Procurement for Superyachts - YouTube,https://www.youtube.com/watch?v=crLplu9o64o,youtube.com,video,,0.4,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (tender OR contract OR procurement)",FAR FAR AWAY YACHTING LTD — Shipowner Profile | New-Ships ...,https://www.new-ships.com/ns/buyer/83459,new-ships.com,unknown,,0.4,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (tender OR contract OR procurement)",Tenderworks | Yachtbuyer,https://www.yachtbuyer.com/en-us/tenderworks,yachtbuyer.com,unknown,,0.4,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (tender OR contract OR procurement)",Billionaires Use This €2.2M Yacht as a TENDER?! - YouTube,https://www.youtube.com/watch?v=bT-V2Qcsf7I,youtube.com,video,,0.4,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (property OR real estate OR land registry)",How To Write Off A Yacht #wealth - Instagram,https://www.instagram.com/reel/DVcPp02D34g/,instagram.com,unknown,,0.4,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (property OR real estate OR land registry)",How the yachting industry and real estate compare - YouTube,https://www.youtube.com/watch?v=mdT9i79T8Sc,youtube.com,video,,0.4,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (yacht OR charter OR vessel OR IMO)",MILES AWEIGH Yacht - Hargrave Custom Yachts,https://www.yachtcharterfleet.com/luxury-charter-yacht-46748/miles-aweigh.htm,yachtcharterfleet.com,unknown,,0.4,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (yacht OR charter OR vessel OR IMO)","Away yacht (Sanlorenzo, 37.22m, 2009) - BOAT International",https://www.boatinternational.com/yachts/the-superyacht-directory/away--52369,boatinternational.com,unknown,,0.4,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (yacht OR charter OR vessel OR IMO)",Away yacht | 37.8m Sanlorenzo 2009 - SuperYacht Times,https://www.superyachttimes.com/yachts/away/overview,superyachttimes.com,unknown,,0.4,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (yacht OR charter OR vessel OR IMO)","AWAY Yacht Charter Details, Sanlorenzo",https://www.charterworld.com/index.html?sub=yacht-charter&charter=motor-yacht-feluca-6373,charterworld.com,unknown,,0.4,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (yacht OR charter OR vessel OR IMO)",Motor yacht Away - Sanlorenzo,https://yachtharbour.com/yacht/away-605,yachtharbour.com,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (director OR officer OR shareholder OR UBO)",Leadership - BMD,https://www.bmdgroup.global/about/leadership,bmdgroup.global,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (director OR officer OR shareholder OR UBO)","BMD - Overview, News & Similar companies | ZoomInfo.com",https://www.zoominfo.com/c/the-bmd-group/9947230,zoominfo.com,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Projects - BMD,https://www.bmdgroup.global/projects,bmdgroup.global,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (lawsuit OR claim OR litigation OR judgment)",[PDF] Mathew E. Doney,https://www.bmdllc.com/team/mathew-e-doney/?pdf,bmdllc.com,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (lawsuit OR claim OR litigation OR judgment)",Latent conditions in civil construction: Does a latent condition exist ...,https://www.holdingredlich.com/latent-conditions-in-civil-construction-does-a-latent-condition-exist-part-1,holdingredlich.com,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (lawsuit OR claim OR litigation OR judgment)",Clarity and Key Lessons arising from B.M.D. Constructions Pty Ltd v ...,https://www.lexology.com/library/detail.aspx?g=f18b13ea-dee2-41ad-900a-653b476bb2f6,lexology.com,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (tender OR contract OR procurement)",Relationship contracting - BMD,https://www.bmdgroup.global/services/relationship-contracting,bmdgroup.global,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (tender OR contract OR procurement)",Projects - BMD Group,https://www.bmdgroup.global/projects,bmdgroup.global,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (tender OR contract OR procurement)",Tenders for BMD Constructions Pty Ltd,https://www.australiantenders.com.au/issuer/920/tenders/bmd-constructions-pty-ltd,australiantenders.com.au,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (tender OR contract OR procurement)",BMD Groups – Project Egineering Management Sercies Limited,https://bmd-groups.com/,bmd-groups.com,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (tender OR contract OR procurement)",BMD GROUP PTY LTD – Government Contracts & Awards,https://govmarket.com.au/supplier/bmd-group-pty-ltd,govmarket.com.au,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (property OR real estate OR land registry)",BMD GLOBAL – Leading Construction & Real Estate Solutions |,https://bmdglobal.co/,bmdglobal.co,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (property OR real estate OR land registry)","BMD - Overview, News & Similar companies | ZoomInfo.com",https://www.zoominfo.com/c/the-bmd-group/9947230,zoominfo.com,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (property OR real estate OR land registry)",[PDF] near north redevelopment project area (ward 27) - City of Chicago,https://www.chicago.gov/content/dam/city/depts/dcd/agendas/cdc_materials/0524/2024-05-14_ItemA-DOH537-545WOakSt_StaffReport_Booth.pdf,chicago.gov,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (property OR real estate OR land registry)",Privacy Policy (AU) - BMD Group,https://www.bmdgroup.global/privacy-policy-au,bmdgroup.global,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (yacht OR charter OR vessel OR IMO)",YACHT REFIT & REGULATORY COMPLIANCE — Boksa Marine Design,https://www.bmdinc.com/yacht-refit-and-regulatory-compliance,bmdinc.com,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (yacht OR charter OR vessel OR IMO)",32m BMD 105 Raised Pilothouse Motor Yacht by Boksa Marine ...,https://www.charterworld.com/news/32m-bmd-105-raised-pilothouse-motor-yacht-boksa-marine-design,charterworld.com,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (yacht OR charter OR vessel OR IMO)",BMD to develop structure for 43m tri-deck motor yacht,https://www.superyachttimes.com/yacht-news/bmd-to-develop-structure-for-43m-tri-deck-motor-yacht,superyachttimes.com,unknown,,0.4,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (yacht OR charter OR vessel OR IMO)",Boksa Marine Design - Instagram,https://www.instagram.com/p/C35st6NOQyx/,instagram.com,unknown,,0.4,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)","MGA warns against unauthorised entities, cancels GameSoft licence",https://next.io/news/regulation/mga-warns-unauthorised-entities-cancels-gamesoft-licence/,next.io,unknown,,0.4,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",EGS International Limited - MGA Authorisation,https://authorisation.mga.org.mt/verification.aspx?lang=EN&company=5add86df-5e55-40f6-8eb1-8830acd804c4&details=1,authorisation.mga.org.mt,unknown,,0.4,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",[PDF] RECENT CASES INVOLVING LIMITED LIABILITY COMPANIES ...,https://law.baylor.edu/sites/g/files/ecbvkj1546/files/2023-11/recentLLCLLPcases2010.pdf,law.baylor.edu,unknown,,0.4,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (tender OR contract OR procurement)",[PDF] ΕΠΙΣΗΜΗ ΕΦΗΜΕΡΙΔΑ,https://www.mof.gov.cy/mof/gpo/gazette.nsf/2E333F52876A61E3C2258728003A29D1/$file/4878%2017%207%202015%20KYRIO%20MEROS%20TMHMA%20B.pdf,mof.gov.cy,unknown,,0.4,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (tender OR contract OR procurement)",Alleged Agency's Failure To Comply With Procurement Regulations,https://www.gao.gov/products/b-200095,gao.gov,unknown,,0.4,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (tender OR contract OR procurement)","Missouri Bids, State Government Contracts & RFPs | BidNet Direct",https://www.bidnetdirect.com/missouri,bidnetdirect.com,unknown,,0.4,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (tender OR contract OR procurement)",[PDF] Procurement Methods and Contractual Requirements - JoplinMo.org,https://www.joplinmo.org/DocumentCenter/View/13742/Joplin-CDBG-DR-Procurement-Policy-PDF,joplinmo.org,unknown,,0.4,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (tender OR contract OR procurement)","89 -- Meal, Religious, Kosher and Halal - SAM.gov",https://sam.gov/workspace/contract/opp/89bb9e6838660f25ed84ba550f03cebc/view,sam.gov,unknown,,0.4,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (property OR real estate OR land registry)",Real Estate and Land Records - City of St. Louis,https://www.stlouis-mo.gov/data/property.cfm,stlouis-mo.gov,unknown,,0.4,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (property OR real estate OR land registry)",SC Land Records portal,https://sclandrecords.com/,sclandrecords.com,unknown,,0.4,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (property OR real estate OR land registry)",Welcome to US Land Records,https://www.uslandrecords.com/,uslandrecords.com,unknown,,0.4,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",[PDF] CF1400 - Record of Vessel in Foreign Trade - Entrances,https://www.cbp.gov/sites/default/files/2025-03/CF1400%20-%20Record%20of%20Vessel%20in%20Foreign%20Trade%20-%20Entrances_1.pdf,cbp.gov,unknown,,0.4,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",Charter Yacht Fleet Details | Yacht Specs & Availability,https://www.blueoceansyachting.com/charter/yacht-fleet/details?recordId=recBcBCxang5XLHOq,blueoceansyachting.com,unknown,,0.4,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",https://www.yatco.com/yacht-search/?LocationCountr...,https://www.yatco.com/yacht-search/?LocationCountryID=233&LocationStateID=1447&LocationCityID=111985,yatco.com,unknown,,0.4,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",Fitzroy Yachts - Anemoi - YACHT CHARTER,https://www.yachtcharterfleet.com/luxury-charter-yacht-23934/anemoi.htm,yachtcharterfleet.com,unknown,,0.4,,,true,
peter kevin perry,"""peter kevin perry"" (PEP OR beneficial owner OR UBO)","Kevin Perry - Portfolio Manager, UBS O’Connor",https://www.linkedin.com/in/kevin-perry-006b8651,linkedin.com,social,,0.3,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (director OR officer OR shareholder OR UBO)","Derek Munro - Director at Divergent Yachting, Yacht Management & Owners Representative",https://uk.linkedin.com/in/derek-munro-a5a2631b,uk.linkedin.com,social,,0.3,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",Evan Thomason - Casino Operations Manager at Argosy Casino & Hotel Riverside - Argosy Casino Hotel & Spa Riverside,https://www.linkedin.com/in/evan-thomason-9948109a,linkedin.com,social,,0.3,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (property OR real estate OR land registry)",Argosy Real Estate Partners - LinkedIn,https://www.linkedin.com/company/argosy-real-estate,linkedin.com,social,,0.3,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (lawsuit OR claim OR litigation OR judgment)",BMD Constructions wins interlocutory application against CFMEU,https://www.linkedin.com/posts/hegartydamian_a-significant-federal-court-decision-handed-activity-7432926058858991616-8t7h,linkedin.com,social,,0.3,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)","West marine bankruptcy, crew could get charged with negligent ...",https://www.facebook.com/megayachtnewsshow/videos/west-marine-bankruptcy-crew-could-get-charged-with-negligent-shipwreck-are-crew-/1327077952733466/,facebook.com,social,litigation,0.28,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",You all know SILENT YACHTS went bankrupt after losing client ...,https://www.facebook.com/groups/electricboatsandships/posts/2768878313261440/,facebook.com,social,litigation,0.28,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)","West marine bankruptcy, crew could get charged with negligent ...",https://www.facebook.com/megayachtnewsshow/videos/west-marine-bankruptcy-crew-could-get-charged-with-negligent-shipwreck-are-crew-/1327077952733466/,facebook.com,social,litigation,0.28,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Leading Boating Retailer Files for Bankruptcy - Facebook,https://www.facebook.com/NTDTelevision/posts/leading-boating-retailer-files-for-bankruptcy/1435789195250513/,facebook.com,social,litigation,0.28,,,true,
peter kevin perry,"""peter kevin perry"" director OR officer",Byram Township Police Department - Facebook,https://www.facebook.com/100064811793623/posts/on-may-2nd-2016-at-the-byram-township-council-meeting-officer-kevin-perry-was-sw/1006984042671603/,facebook.com,social,,0.2,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (property OR real estate OR land registry)",Land for sale in the Bahamas - Facebook,https://www.facebook.com/groups/bahamlandsea/posts/3091844067664094/,facebook.com,social,,0.2,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (tender OR contract OR procurement)",Amaryllis hotel procurement scandal details emerge - Facebook,https://www.facebook.com/groups/3559195284400552/posts/4522044444782293/,facebook.com,social,,0.2,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (yacht OR charter OR vessel OR IMO)",The amazing story of the M/Y Argosy. This is a must watch if you ...,https://www.facebook.com/megayachtnewsshow/videos/the-amazing-story-of-the-my-argosy-this-is-a-must-watch-if-you-enjoy-yachting-hi/839636488858223/,facebook.com,social,,0.2,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (director OR officer OR shareholder OR UBO)","We're just one week away from Asia's largest yachting event, the ...",https://www.facebook.com/LeopardCatamarans/posts/were-just-one-week-away-from-asias-largest-yachting-event-the-singaporeyachtingf/1047411324085494/,facebook.com,social,,0.2,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (tender OR contract OR procurement)",Anchors aweigh! Monaco Yacht Show here we come. See you there ...,https://www.facebook.com/CompassTenders/posts/anchors-aweigh-monaco-yacht-show-here-we-comesee-you-therepictured-our-full-cust/1392518459548267/,facebook.com,social,,0.2,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (property OR real estate OR land registry)",Land for sale in the Bahamas - Facebook,https://www.facebook.com/groups/bahamlandsea/posts/3091844067664094/,facebook.com,social,,0.2,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (property OR real estate OR land registry)","A family marina, a luxury yacht firm, and the North Fork's million-dollar question.

Hinckley's acquisition of Port of Egypt Marine — a 132-slip Southold marina family-owned since 1946 — may look like a niche boating deal. But in a market where prices are flirting with million-dollar medians, luxury retail is following wealthy buyers. and record-setting land deals are rewriting the East End map, it could be something bigger: another accelerant in the North Fork's slow-motion Hamptonization.

Is the North Fork becoming the next Hamptons, or will it remain the quieter side of the bay? Sound off below — and read more at the link in comments. | The Real Deal",https://www.facebook.com/therealdealmedia/posts/a-family-marina-a-luxury-yacht-firm-and-the-north-forks-million-dollar-questionh/1603808361748016/,facebook.com,social,,0.2,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (director OR officer OR shareholder OR UBO)",BMD has ranked #29 in IBISWorld's Top 500 Private Companies of ...,https://www.facebook.com/THEBMDGROUP/posts/bmd-has-ranked-29-in-ibisworlds-top-500-private-companies-of-australia-for-2025w/1466208178839586/,facebook.com,social,,0.2,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (director OR officer OR shareholder OR UBO)","Meet BMD's Project Manager in Victoria, Daniel Frazer who shares ...",https://www.facebook.com/THEBMDGROUP/videos/meet-bmds-project-manager-in-victoria-daniel-frazer-who-shares-what-he-likes-abo/338607902467863/,facebook.com,social,,0.2,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",Finally got my dream spider. An M balfouri - Facebook,https://www.facebook.com/groups/entomemeology/posts/1285192818999333/,facebook.com,social,,0.2,,,true,
